Index,Company,Province,Brand,Category,Units Sold,Revenue,Image_URL,Company Logo
165,DSW,New Brunswick,UGG,General Footwear,152,17784,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
166,DSW,New Brunswick,Mix no. 6,Unisex Casual,478,53536,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
167,DSW,New Brunswick,Puma,General Footwear,147,12348,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
168,DSW,New Brunswick,Kelly & Katie,General Footwear,162,13284,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
169,DSW,New Brunswick,Crocs,General Footwear,322,35742,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
171,DSW,New Brunswick,Nike,Kids' Shoes,199,34825,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
174,DSW,New Brunswick,Mix no. 6,Kids' Shoes,70,12950,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
176,DSW,New Brunswick,Nike,Unisex Casual,316,42028,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
177,DSW,New Brunswick,UGG,General Footwear,411,31647,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
178,DSW,New Brunswick,Nike,General Footwear,99,11088,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
179,DSW,New Brunswick,Nike,Kids' Shoes,365,41975,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
180,DSW,PEI,Kelly & Katie,Light Casual,139,18487,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
181,DSW,PEI,UGG,Sandals,222,41958,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
183,DSW,PEI,Adidas,Sandals,166,31872,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
184,DSW,PEI,Adidas,Loafers,311,47583,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
185,DSW,PEI,Adidas,Sandals,288,41760,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
186,DSW,PEI,Nike,Loafers,198,23958,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
187,DSW,PEI,UGG,Loafers,492,86592,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
188,DSW,PEI,Kelly & Katie,Loafers,346,20760,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
189,DSW,PEI,Nike,Loafers,89,11570,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
190,DSW,PEI,Adidas,Sandals,150,10050,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
191,DSW,PEI,Adidas,Sandals,200,16200,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
193,DSW,PEI,Kelly & Katie,Light Casual,406,42630,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
194,DSW,PEI,Puma,Light Casual,252,34776,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
195,DSW,PEI,Crocs,Sandals,170,20060,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
196,DSW,PEI,Nike,Sandals,79,14062,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
197,DSW,PEI,Crocs,Loafers,330,22110,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
198,DSW,PEI,UGG,Light Casual,115,16675,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
199,DSW,PEI,Kelly & Katie,Loafers,51,8823,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
200,Rubino,Ontario,Converse,Women's Workwear,283,23489,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
201,Rubino,Ontario,Jessica Simpson,Women's Workwear,450,67500,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
202,Rubino,Ontario,Dr. Martens,Women's Workwear,280,48720,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
203,Rubino,Ontario,New Balance,Women's Workwear,433,29877,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
204,Rubino,Ontario,Skechers,Men's Formal,432,78624,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
205,Rubino,Ontario,Converse,Women's Workwear,396,31284,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
206,Rubino,Ontario,Converse,Men's Formal,367,53582,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
207,Rubino,Ontario,New Balance,Men's Formal,474,33654,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
208,Rubino,Ontario,Birkenstock,Kids' Casual,199,20696,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
209,Rubino,Ontario,Reebok,Women's Workwear,76,5776,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
210,Rubino,Ontario,Jessica Simpson,Kids' Casual,395,52930,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
211,Rubino,Ontario,Converse,Men's Formal,266,36176,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
212,Rubino,Ontario,Birkenstock,Kids' Casual,443,85056,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
213,Rubino,Ontario,Reebok,Kids' Casual,65,4680,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
214,Rubino,Ontario,Converse,Kids' Casual,150,15300,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
215,Rubino,Ontario,Jessica Simpson,Women's Workwear,67,11323,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
216,Rubino,Ontario,Birkenstock,Men's Formal,140,16660,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
217,Rubino,Ontario,Vans,Men's Formal,435,27840,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
218,Rubino,Ontario,New Balance,Kids' Casual,323,35530,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
219,Rubino,Ontario,Skechers,Men's Formal,255,51000,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
220,Rubino,British Columbia,Birkenstock,Outdoor Trainers,55,10450,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
221,Rubino,British Columbia,Dr. Martens,Outdoor Trainers,297,52569,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
222,Rubino,British Columbia,New Balance,Outdoor Trainers,167,22378,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
223,Rubino,British Columbia,Birkenstock,Casual Sneakers,173,26815,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
224,Rubino,British Columbia,Skechers,Casual Sneakers,322,38640,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
225,Rubino,British Columbia,Converse,Athletic,52,4212,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
226,Rubino,British Columbia,Skechers,Outdoor Trainers,245,47775,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
227,Rubino,British Columbia,New Balance,Casual Sneakers,158,18012,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
228,Rubino,British Columbia,Reebok,Outdoor Trainers,301,44548,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
229,Rubino,British Columbia,New Balance,Casual Sneakers,378,60858,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
230,Rubino,British Columbia,Converse,Outdoor Trainers,271,35772,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
231,Rubino,British Columbia,Vans,Athletic,452,76840,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
232,Rubino,British Columbia,Jessica Simpson,Casual Sneakers,458,27480,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
233,Rubino,British Columbia,Jessica Simpson,Casual Sneakers,129,15222,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
234,Rubino,British Columbia,Skechers,Outdoor Trainers,278,54766,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
235,Rubino,British Columbia,Converse,Athletic,255,40290,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
236,Rubino,British Columbia,Converse,Outdoor Trainers,212,40280,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
237,Rubino,British Columbia,Birkenstock,Outdoor Trainers,159,10971,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
238,Rubino,British Columbia,Converse,Outdoor Trainers,267,40050,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
239,Rubino,British Columbia,Skechers,Casual Sneakers,376,56776,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
240,Rubino,Alberta,Reebok,Men's Casual,148,17020,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
241,Rubino,Alberta,Vans,Men's Casual,228,27360,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
242,Rubino,Alberta,Reebok,Western Boots,267,16287,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
243,Rubino,Alberta,Birkenstock,Men's Casual,262,30654,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
244,Rubino,Alberta,Vans,Western Boots,230,22540,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
245,Rubino,Alberta,Dr. Martens,Snow Boots,131,10873,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
246,Rubino,Alberta,Jessica Simpson,Men's Casual,391,23851,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
247,Rubino,Alberta,Reebok,Men's Casual,50,3100,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
248,Rubino,Alberta,Vans,Western Boots,92,8004,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
249,Rubino,Alberta,Birkenstock,Snow Boots,464,74240,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
250,Rubino,Alberta,Dr. Martens,Men's Casual,220,18700,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
251,Rubino,Alberta,Jessica Simpson,Men's Casual,261,38106,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
252,Rubino,Alberta,Birkenstock,Snow Boots,212,42188,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
253,Rubino,Alberta,New Balance,Snow Boots,378,40068,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
254,Rubino,Alberta,Dr. Martens,Western Boots,371,70490,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
255,Rubino,Alberta,Vans,Men's Casual,155,26195,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
256,Rubino,Alberta,Birkenstock,Western Boots,282,42018,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
257,Rubino,Alberta,Converse,Western Boots,246,44034,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
258,Rubino,Alberta,Reebok,Men's Casual,264,41976,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
259,Rubino,Alberta,Birkenstock,Snow Boots,298,51852,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
260,Rubino,Quebec,Birkenstock,Unisex Sneakers,239,16013,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
261,Rubino,Quebec,Vans,Winter Boots,411,46443,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
262,Rubino,Quebec,Vans,Winter Boots,372,59520,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
263,Rubino,Quebec,Dr. Martens,Unisex Sneakers,331,24163,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
264,Rubino,Quebec,Converse,Fashion Boots,327,19947,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
265,Rubino,Quebec,Reebok,Unisex Sneakers,430,71380,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
266,Rubino,Quebec,New Balance,Fashion Boots,111,9990,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
267,Rubino,Quebec,Birkenstock,Unisex Sneakers,391,62951,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
268,Rubino,Quebec,Vans,Unisex Sneakers,101,15251,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
269,Rubino,Quebec,Dr. Martens,Fashion Boots,156,16692,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
270,Rubino,Quebec,Jessica Simpson,Unisex Sneakers,181,35476,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
271,Rubino,Quebec,Converse,Unisex Sneakers,472,34928,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
272,Rubino,Quebec,New Balance,Winter Boots,271,20596,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
273,Rubino,Quebec,Dr. Martens,Unisex Sneakers,149,28161,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
274,Rubino,Quebec,Birkenstock,Unisex Sneakers,276,45264,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
275,Rubino,Quebec,Birkenstock,Fashion Boots,117,7254,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
276,Rubino,Quebec,Reebok,Winter Boots,178,25810,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
277,Rubino,Quebec,New Balance,Fashion Boots,377,24128,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
278,Rubino,Quebec,Dr. Martens,Winter Boots,480,52800,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
279,Rubino,Quebec,New Balance,Unisex Sneakers,360,59040,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
280,Rubino,Manitoba,Jessica Simpson,Kids' Winter,90,9630,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
281,Rubino,Manitoba,New Balance,Kids' Winter,320,60480,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
282,Rubino,Manitoba,Dr. Martens,Kids' Winter,218,25288,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
283,Rubino,Manitoba,Vans,Kids' Winter,140,27440,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
284,Rubino,Manitoba,Reebok,Kids' Winter,84,11592,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
285,Rubino,Manitoba,Skechers,Waterproof Shoes,71,6745,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
286,Rubino,Manitoba,Skechers,Waterproof Shoes,319,53911,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
287,Rubino,Manitoba,Jessica Simpson,Kids' Winter,114,19266,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
288,Rubino,Manitoba,Skechers,Kids' Winter,280,40040,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
289,Rubino,Manitoba,New Balance,Utility Boots,354,29382,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
290,Rubino,Manitoba,Birkenstock,Kids' Winter,265,43460,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
291,Rubino,Manitoba,New Balance,Kids' Winter,208,26832,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
292,Rubino,Manitoba,Birkenstock,Waterproof Shoes,106,18656,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
293,Rubino,Manitoba,Birkenstock,Utility Boots,218,19838,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
294,Rubino,Manitoba,Converse,Kids' Winter,352,55616,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
295,Rubino,Manitoba,Birkenstock,Utility Boots,230,44160,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
296,Rubino,Manitoba,New Balance,Utility Boots,119,20944,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
297,Rubino,Manitoba,New Balance,Kids' Winter,430,72240,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
298,Rubino,Manitoba,Jessica Simpson,Utility Boots,157,20724,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
299,Rubino,Manitoba,Reebok,Utility Boots,72,13752,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
300,Rubino,Saskatchewan,Converse,Everyday Shoes,387,61920,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
301,Rubino,Saskatchewan,Birkenstock,Everyday Shoes,135,15120,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
302,Rubino,Saskatchewan,Birkenstock,Work Boots,330,65340,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
303,Rubino,Saskatchewan,Converse,Work Boots,375,74625,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
304,Rubino,Saskatchewan,Birkenstock,Snow Boots,167,12191,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
305,Rubino,Saskatchewan,Dr. Martens,Everyday Shoes,323,46189,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
306,Rubino,Saskatchewan,Converse,Everyday Shoes,459,44064,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
